sentiment,text
1,"Pigg is far too addictive! But it's really really good Japanese practice, and I've made some really awesome friends too. "
0,Glad I remembered my Intuos2 tablet has a serial connection instead of a USB before digging it out of storage. My laptop doesn't. 
0,HBD my sweet Lesem!!!!!! ^^ i love ya!!!!and i miss u !!! 
1,Hangin wiff Lenny 
0,I fell up the stairs. 
0,Currently being quarantined. Sucky shit. 
1,@AnnEvanston Years ago &quot;when&quot; you were young?!?  You still ARE! 
0,Good Morning Baltimore... opps sorry I mean Bedford  not got the same ring to it.
1,http://twitpic.com/6gb3s - Monika's Math Book  she was there in spirit!!  
1,@Charence psh no way you were eating 
0,woke up for the second day in a row with a headache  also going to the beach for the second day in a row! im surprised i havnt burned yet.
1,I'm watching Hollyoaks  I love this show. It's always got something happening! Always!
1,Finished Section One of Study!!  Two more sections to go before Assignment
1,is having lunch. 
0,i wanna go n see the potbelleez in the MET today....  i can't.. coz i'm shit tired! n have uni work.. 
1,"@stevemccready Oh thank you! Now that I have a rough idea, I can try and look up what exact type it is "
0,I was gonna enter the lottery for football tickets but its freaking $70 which i dont have.  Today is going down hill. Watching bones now..
1,thinks @hollywoodhames should design me a blogging website! 
1,"@kasadilla11 You're most welcome, Kasey. "
1,@trent_reznor  I make awesome cupcakes. Seriously. Ill send you some if you want. Cupcakes make me forget about idiots  Chin Up!
0,Slept over at the house where I babysat.  The girls wouldn't leave me alone...so YAY 5 hours of sleep.  Fuck this sucks.  
1,"@jlk77 Ha! Interesting...well, it should make for a fun discussion. Maybe I should serve cocktails instead of coffee if it is like that "
1,Hahaha i was gonna tell you that but decided .....maybe i shouldnt! 
1,@MarvinTowler You young coconut you!!  lol Just kiddin!! Ha!  lol
0,"@GabbyOSGOOD Sorry, to hear that   .. the fair sounds like FUN .. I havent gone yet i'll probley just wait til the nc one lol &lt;3"
0,Awwww the guy's not a drummer 
0,actually... scratch that... i wanna see &quot;up&quot; tonight in 3D... but everyone has already seen it!  HMPH!
1,@Jac_P I have an exam tomorrow...what does &quot;organised&quot; mean again? 
1,@simplyjesslee many thx....just wished I could have caught the more detailed explanation she gave just moments before... 
1,@minchow ahahaha!! come look for me then we go lor...  not too far from my place!
1,Marks first communion...he looks so grown up in his little coat 
0,yup gots a headache 
1,we got A LOT done is practice today. 
0,Studyin' forr the SATs Subject Test  ! Rawrrrr
0,@xthedarknight99 I KNOW I am.  I am just lonely today. So I am having a pity party 
0,@EllennnM yes it cost $37 per ticket!! i couldnt even get 2 with my voucher 
0,i'm already working for 5 years and i don't think i've accomplished anything 
1,@KrisAllenmusic http://twitpic.com/68e67 - well done kris always wantes you to win  you are lush xxxxxx
1,Cold pizza still fun and nom 
1,"@iamjonathancook im seeing you in Chicago this summerrrr! so stoked, are youu?  haha"
0,watching it rain 
1,Had an awesome time mixing with the guys in Santa Monica yesterday. Hopefully things will get even better in the future. 
1,@aaron_wilson I know it's me!!!! 
0,my left eye is itchy... something went in and now it's red... 
0,I shud somehow get rid of this habit of coming in late..my PS3 profile name is niTe_Owl..I'm literally becoming a nite owl 
0,@hollyalyxfinch ...keep it up. (wishing my phone had a character counter like the pc  )
1,Can't wait to move 
1,@porridgebrain Oh I don't care...Jacob is totally yummy! 
1,@unahealy no cereal then ?  morning una 
0,"i was free of insÃÂ³mnia for one day, for that i'm thankful. Now the battle continues "
0,"Tonight the slow cooked meal is mujaddara, rogan Josh, papadams with mango and lime chutney.  Somebody ate the yoghurt I needed "
1,"i hate all infomercials, eg, sheer cover, abswing, proactiv, pilates. The magic bullet one is good though..it makes me laugh...and hungry "
1,"wishing large mac screen was in fact small mac book so could go work in the sun, SO HOT and its only 10.30... "
0,"@MakingOurEscape i dunnoo, i think Fix You is indoors i can hear a slight echo.. i recon Glass of Water  *siiiiigh*   i could cry"
1,@officialcharice you're 17 right? 
0,"Oh no, a partner of a carer at our daycare has a confirmed case of SwineFlu. There's talk our daycare may have to close its doors "
1,ugh. i need to work on a video... but i'm to lazy! oh and i'm working on a new fifteen intro 
1,Going for dinner with John 
1,"@magslhalliday it's last day for yr 11, the traditional 'dress as you dare' day "
0,"@celsbels Thanks, but no more Yvonne's in Glorietta. I looked kanina  PS, I plan to use the tights as a cheap rashguard for scubadiving."
1,@weetabox Si c'est pas beau le marketing. T'y vas? 
0,Back after my last Trib gathering... it took some effort to make sure I didn't cry while saying goodbye to people. 
0,Awww youtube seems to be missing the hair regrowth energizer bunny ad 
0,Stars are gone  But I found something better floating down! It's like a little black liney thing..
1,@NiaNeek i'm at the coal mine. Are you across the street? 
0,"@michaela_tesar Not seeing @replies from ppl we don't follow now, so less twitter in general   Looks like ppl aren't talking.  #fixreplies"
1,@jemimah_knight I get really tired of people who label your not sharing their speciality as ignorance. You're not ignorant. Fear not 
1,woo.. twitter live feed from E3 conference 
1,up crazy early on my day off 
0,@xSTEPHYB Stephy make the rain go away pleaseee 
1,Won a new ghd straightner at the senior party. So nice! 
0,@MatthewBryan are you there? 
0,@banditlol Yeah but late August  If you got the time and or money go when I'm in Vegas buddy
1,@JohnFoleyIII CM is VERY administrative; fun balancing admin and directly working with families  #kidmin
1,@mitsuharu013 I'll make some!  Bigyan kita!!!
0,#tweetdeck won't refresh for me! 
0,@KarenTreacyx isnt it no 1 goodlukin on it..remember ant ;);) oh wait u didnt watch it that yr  xxx
1,@circlingdown LOL...if he did wear a dress I wouldn't be surprised 
1,@RebekahReidy hey thanks fortye follow Friday thingie. Much appreciated 
0,my nose is burned.  i look so stupy.
1,Because I love Harry Potter.
0,Upset I missed @provodkative bday bash... Tonight was weak....    Womp womp
1,I don't have to work today...now what!?!!! 
0,wassup y'all won't be in Kansas  but Jersey is still on the itinerary
0,@andyforman in response to the Jon &amp; Kate equation... too sad. 
1,I'm watching Lingo 
0,@swear_bot omg  I'm sorry I know its a bad habit and unlady like ... I promise I'm going to try my hardest to stop having a potty mouth
1,"is giving two thumbs up to http://www.goodsync.com/ for keeping his docs and music in sync with the NAS. Oh, and gigabit is so much nicer "
1,@Seanquish aah!!! Awesome! It better be good! haha  how's tour going?
1,just woke up. hung out out with chelsea last. It was a blast  band practice at noon. xNickx (S.T.C) (OTM)
0,@browneph  I had the worst headache and then I didnt even get home until damn near 2 am.  Hard nite @ HB.
1,is addicted to The Sims 3 for the iPhone. My $9.99 well spent!  Lovin' myBrute as well.
1,OMG this campaign manager woman skit reminds me of a PR person I used to work with 
0,"just woken up to go to school. i hate it so very much, help me... "
1,@elenarr Imo I reckon everyone would be jealous of our awesome sexytimes today 
0,@DonAngelico No.. V i'll leave that to you he lives in Vallejo..  2 years nothign then shows up today?! WTF
0,Missing someone terribly 
0,"First Reds game, thought they were going to rally...such a buzz kill "
0,Argh. We aren't getting home until like 1. 
0,@pentothepaper18 awe farm. 
0,"@pinkiecharm You're so right.  I only got a highlight powder, and I am returning it today "
1,@grouptivity My pleasure.  
0,"@_ophelia Oh, Hamletgasm! I hate having to work 12 hours today!How utterly crap, I miss everything! [managed forum for 5 min on break  ]"
0,@SLhamilton @mrsgo4 Wonder why I can't delete songs today. 
1,well Sunday the weather looks great gone take my bike to visite my mom on her day 
0,Ahh!  I hate bein in pain i think im gonna cryy
1,@antVE yea I was the one that said &quot; we have the same phones &quot; haha! thankyou for smiling long enough so I can take a picture! 
0,is bak from the orthadontist and has sore teeth! 
1,@markbrown83 yea had an awesome sleep chick   glad your feeling better. 12 sleeps!  x x
0,"My puppy is not feeling well.  he seemed to have food poisoning, but is better now. I'm so worried!"
0,about to do somethinh i really don't want to. just for a friend. 
0,@MsMasiya i'm at work  I can't check ya out right now love
0,danm i got dix regents at 12:30...u.s is my weekness yoo 
0,In tacoma all by myself 
1,@MissKellyO i got the babywoman thing right...tho i'm also pretty damn boring and unwitty..possibly best you not follow me 
0,i was learning how to dance lol i really suck.. and tomorow 2 wish me luck cause i need it.. no joke... 
1,@punkpolkadots thats what its made for you fool! 
1,Harper's tonight 
0,Good morning. I can't fall asleep 
1,"@Maike_R_W Yep.  Been one for the last, uh, 12 years."
0,@TheRealBasterds your unreal. give me a poster please?  haha
1,"@bryceavary Can't wait to hear the record... I know it'll be amazing though. When you tour next, come to British Columbia! "
0,"@MissKatiePrice  Good!! Can i ask, why ur itv show missed a week out, last week ? There was nothing to watch on that thursday, gutted  x"
1,@tehericka yes  thats exactly how its supposed to be said
1,losing weight  check the pic
1,Today is B-E-A-UTIFUL! Haha. I love it more than transexual porn. 
0,The stupid girl at the softbank shop gave me the wrong seal 
1,"@benaskins - 1:11 akira kiteshi electronic explorations - wikkid electric sound, frankenstein style "
1,"&quot;Hes everything to me, more than a story, more than words on a page, of history, hes the air that I breathe, the water I thirst for&quot; "
1,I'm (hopefully) getting my new phone later this week. Yaaaaay! I so excite. 
1,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer"
0,"@Ghettolina oh mama  u didnt have to, circ is not necessary. Pls watch this 4 ur next son: http://tinyurl.com/dmaj9k healing 4 him..."
0,@TheTreelo so if i do i'll be on. but idk what's happening there 
1,@btx91 hahahaha. yeah. was worth walking a zillion blocks  THEN back.
0,"Long boring dragged out day that will never end, here i come "
0,@natalieshay you never came to say bye 
1,@acehendrixxx definitely told me you were gunna tweet this 
1,watching scary movie 
1,"Tomorrow: Hopefully going for sushi, buying paint, working on a dress and Columbia shorts, run by Campus. Annndd... maybe crochet  YAY"
0,rain rain go away... come again some other day 
0,@lisa_wicky OMC consider it appreciated...alot! i love it! but i have some really shocking newwwws about him 
1,Well I need to force myself to sleep..even though I'm having way too much fun. 
0,"Stupid new internet protection won't let me on on Twitter, FB, youtube, bebo, myspace, blogger, twitpic or ping.fm. Tweetdeck it is then. "
0,Okay supposed to leave at 7:15.  Which is when I was supposed to arrive originally.   I'm going to strangle these girls talking nonstop!
0,@Snickals Aussie #dool episodes are pretty much 12 months behind the US now 
1,"Yay!  My download of ALL the Seven seasons of Sabrina, The Teenage Witch is finally over. "
1,Breakfast @Old Warsaw with the kids... Makes mouths happy 
0,@eatonville The kitchen was closed when I was there!  But I will definitely be back. I absolutely adore the ambience.
0,"@wheresitworking Whenever I try to check my mail, it crashes.  And when I open mail settings, it crashes again.  "
1,@swedishmike mmmm looks good - a good one for the coming bank holiday i think 
0,Its only a little after 12 and I already feel drained. Its freakin 97 degrees outside fml 
1,@calvarezHIS Yummmmmm! 
1,@tlipcon You mean the super secret hadoop job that isnt really a hdaoop job? 
1,customizing ate carlene's site. 
0,Next week's my bday!  Next week's my bday!  Next week's my bday!  Next week's my bday! 
