label	text
0	# 帮 宝 适 特级 棉 柔 [N] 星体 验 # 独特 的 透 气孔 让 小 PP 不 会 再 感觉 闷 湿 ; 二 倍 弹性 腰围 让 宝宝 活动 更加 轻松 自如 不 侧 漏 ; 超 柔软 的 材质 让 宝宝 穿 的 舒适 ， 芦 荟 护 肤 层 为 宝宝 更 好 的 隔离 细菌 ; [N] 层 锁 水 特有 尿 湿 隔离 层 让 小 PP 干爽 加倍 ， 透 弹 柔 净 干 ， 感谢 [USER_MENTION]
7	昨天 弥撒 中 ， 眼看 着 一 位 教友 倒 在 了 地上 不省人事 ， 倒下 前 我 看到 他 用 力 紧握 胸口 的 玫瑰 念珠 。 这 是 多么 强大 的 力量 和 信赖 呀 ， 圣母 妈妈 救救 这 位 弟兄 吧 ， 希望 他 快 些 好 起来 @ [N] 块 钱 的 大头 兵
0	不 知道 有 没 有 人 能 告诉 我 ， 你 喜欢 家里 的 窗帘 ， 床 品 ， 墙 饰 ， 等等 ， 都 是 配套 的 花色 吗 ？ [USER_MENTION]
6	[USER_MENTION] 让 清晨 的 鸟 鸣 唤醒 沉睡 的 我们 ， 去 阿 贡山 脚下 的 布 撒 基 寺 感受 巴 利 岛 式 的 信仰 ， 到 京 打 马尼 的 火山 之 畔 享用 午餐 ， 午后 去 乌鲁瓦图 来 个 海 誓 山 盟 ， 两 人 在 沙滩 边 静静 看 着 日落 ， 再 去 Ibu Oka Babi Guling 来 份 世界 上 最 美味 的 烤 猪 饭 ~ 还要 去 乌布 艺术 村 采购 最 原生态 的 手工艺品 ~ [抱抱]
0	[USER_MENTION] 还 记得 丽江 的 一心 堂 不 ？
0	我 获得 了 【 拒绝 海豹 制品 】 勋章 ， 用 行动 支持 公益 ！ 人类 的 朋友 不 应 成为 回忆 ！
5	【 全 宇宙 最 强 国产 神 机 曝光 】 宇宙 已经 无法 阻止 Made in China 了 ！ 让 iPhone [N] 黯然失色 的 国产 神 机 （ 金属 魔 盒 meox ） ， [N] 分 [N] 秒 亮 了 ， 尼玛 还 能 当 砧板 用 ~ 尼玛 你 这 是 要 逆 天 么 ？ [视频] （ 转 ）
0	< 美 婚姻 网 恶 搞 金正恩 > 金正恩 的 照片 出现 在 了 洛杉矶 国际 机场 的 广告牌 上 ， 成为 一 家 约会 网站 的 代言人 ， 金正恩 照片 旁边 写 着 一 句 话 「 保证 有 艳 遇 ， 即使 你 长 的 和 他 一样 」 。 [偷笑] 小心 惹 毛 了 金正恩 啊 ! 这 是 大 不 敬 啊 !
0	视频 ： 周笔畅 梦想 在 继续 微 电影 幕后 花絮 [N] [视频] [USER_MENTION]
5	【 小 Young 追击 】 今晚 有 多少 盆 友 要 去 [N] WhyMe 李 宇 春 深圳 演唱会 ？ 你们 居然 买 到 票 ！ 吼 塞 类 啊 ！ 宣传 片 一： [视频]
0	# 高考 作文 # （ [N] 高考 安徽 卷 ） 题目 ： 《 梯子 不 用 时 请 横 着 放 》 。 材料 题 ， 一个 梯子 竖 在 那里 ， 有人 在 梯子 上 留 了 一 张 纸条 ， 上面 写 着 ： 梯子 不 用 时 请 横 着 放 ， 请 考生 根据 这 段 材料 写 一 篇 作文 。 （ [N] 高考 作文 题 汇总 ： ）
5	今天 真 的 好 巧 ， 很 少 去 夜 店 ， 就 遇见 张 栋梁 的 歌 友 会 ！
0	三 个 事件 表明 维 稳 必须 治 官 政府 官员 是 不 稳 根源 - 三 个 事件 共同 指向 维 稳 必须 治 官 徐明天 近来 有 三 个 地方 事件 引起 社会 普遍 关注 ， 也 是 社会 不 安定 事件 和 因素 。 第一 个 是 云南 巧家 爆炸 案 ， 第二 个 是 湖南 永州 幼女 被 逼 卖淫 案 。
0	在 什么 都 能 交易 的 zBay 上 ， 怪胎 集结 组织 蜂鸟 现任 成员 是 全 色盲 少女 尹 空 、 一 恋爱 就 会 死 的 宇宙 人 雅 直 、 情感 障碍 患者 小芝 、 打 遍 天下 不 老 不 死 的 丞 、 阿西娜 般 微笑 存在 的 阙 春 。 横行 在 充斥 怪 奇 委托 的 都市 ， 行走 于 邪道 的 他们 如何 完成 一个 个 不 可能 的 任务 ？ [USER_MENTION] 《 迷 鸟 守则 》 [N] 年 [N] 月 为 你 揭开 ！
0	郭 台 铭 突围 ： 从 制造 iPhone 到 挑战 三星 [USER_MENTION]
4	难怪 方舟 子 天 天 不 工作 只 管 到处 喷 ， 原来 利益 链 是 这样 的 [USER_MENTION] [N] : 什么 是 真正 的 韩 粉 ， 这 TM 才 是 ！ 帮助 韩 寒 卖出 那么 多 新书 旧作 ， 不 知道 方舟 子 吃 了 多少 海底 捞 呢 ！ [思考]
0	【 姚明 评 林书豪 ： 没 想到 他 可以 打 那么 好 】 姚明 在 CBA 现场 接受 采访 , 我 没有 想到 他 可以 打 得 那么 好 ! 姚明 以 过来人 身份 直言 一旦 到 [N] 场 , 我 估计 会 有 一些 问题 出来 . 采访 快 结束 时 , 姚明 对 记者 说 你们 申请 的 CBA 的 采访 证 , [N] % 的 问题 问 的 NBA 的 据悉 , 去年 姚明 曾 找
2	为 人民 除害 竟然 被 说 成 金钱 为 上 ， 真 可恶 ， 博 主 咋 不 去 ？ [N] 多元 车费 啊 [USER_MENTION] : 可爱 的 屌丝 男 ， 为了 自己 的 理想 ， 拼 了 ！
0	[USER_MENTION] 今日 带 家属 中午 [N] ： [N] 分 在 中山 北 街 邮政 储蓄 对面 的 三 林 面 馆 就餐 ， 点 了 一 碗 面 和 半 斤 水饺 ， 用餐 过程 中 发现 饭馆 提供 的 食品 醋 有 大量 异物 ， 后 服务员 告诉 我 醋 是 坏 了 。 重 换 碗 面 给 我 ， 半 碗 加 醋 的 面 已经 下 肚 （ 孕妇 食用 ）
7	逆 生长 了 ! [USER_MENTION] : 美 哭 了 [花心] [花心] [泪] [泪]
0	刚才 经过 小 花园 看到 一 名 女士 爬 到 路边 的 树 上 摘 起 了 枇杷 ， 树 下 很 多 好心人 劝 了 半天 最后 说 要 找 城管 来 那 名 女士 才 非常 不 情愿 的 下来 ， 爱护 树木 是 小 ， 注意 安全 是 大 呀 ， 树 的 下面 可 就是 机动车 道 ， 看 着 都 怕 怕 [汗] [USER_MENTION]
0	实 拍 民国 十 大 标准 女性 ： 泳装 照 首 次 出现 [视频] [USER_MENTION]
0	这 是 一 群 ＂ 恶人 谷 ＂ 里 的 经济 适用 男女 们 ， 今晚 他们 将 开始 各自 的 喜怒哀乐 悲欢离合 。 纵然 爱情 会 有 种种 不 堪 生活 会 有 些许 磨难 ， 但 他们 始终 相信 ~ 真心 相对 幸福 不 贵 ~ 东方卫视 今日 起 看 着 他们 的 温暖 找到 属于 你 的 幸福 ！ @ 杜淳
0	自己 来 拿 [挖鼻屎] [USER_MENTION] : 快 把 你 硬盘 寄 给 我 ， 我 要 补课
0	今晚 （ [N] 月 [N] 日 ） [N] : [N] 安徽卫视 ， [USER_MENTION] 爆 料 迭 出 。 与 婆婆 相处 [N] 年 从未 红脸 ， 归亚蕾 有 何 秘诀 ？ 老公 做 的 爱心 便当 为何 让 观众 惊呼 ？ 现场 制作 营养 果汁 ， 归 式 做法 有 何 不同 ？ 一起 期待 。
0	事情 们 的 嘴 都 占 住 了 ， 我 来 传达 ， 谢谢 西西 [USER_MENTION] 真 没 脑子 。
6	男人 的 眼泪 ～ 哭 戏 ＋ 淋 雨 戏 ～ 看 那 嘴里 哈 出 的 白 雾 ， 就 知道 这种 天 淋 雨 是 多么 痛苦 的 事情 ～ 这部 戏 就 是 用来 HC 的 [嘻嘻] 据说 戏 里 很多 衣服 都 是 某人 衣柜 里 贡献 出来 的 哦 [偷笑] [视频]
0	# 救助 进展 # 已 和 当地 医院 取得 联系 ： 孩子 已 做 造 瘘 和 肠道 修补 ， 休克 昏迷 达 [N] 天 ， 后 出现 多 脏器 功能 损伤 、 现 已 醒来 [N] 天 。 出现 面部 皮肤 坏死 、 耳 前 皮肤 坏死 ， 意识 清醒 。 气管 已 切开 ， 没 上 呼吸 机 。 医生 担心 皮肤 感染 后 出现 败血症 。 现 正在 联系 家人 转 北京 救治 。 [USER_MENTION]
0	【 社会 上升 通道 】 [USER_MENTION] : [N] ) 上 好 学校 奠定 你 的 视野 和 圈子 。 [N] ) 忍 字 当头 把 喜 怒 藏 起来 尾巴 夹 起来 熬 官 。 [N] ) 艰苦奋斗 筚路蓝缕 创业 。 [N] ) 到 资源 丰厚 的 地方 工作 。 [N] ) 在 工作 中 踏实 肯干 巧干 被 赏识 。 [N] ) 寻找 优势 互补 的 娶 妻 和 嫁人 。 [N] ) 如果 身上 有 特殊 才华 尽情 地 发掘 发展 它 。 [N] ) 参加 重要 大赛 和 选 秀 。 最后 一点 又 亮 了 。
5	[惊恐] [惊恐] [惊恐] [惊恐] 刚好 [N] . [N] 真 系 夹 都 冇 甘 岩 ！ [嘻嘻] [嘻嘻] 三八 快乐 ！ [亲亲] [亲亲] [亲亲] [亲亲] [USER_MENTION]
7	我 喜欢 这 句 [兔子]
7	哈哈 哈哈哈 哈哈哈 好 可爱 ! [USER_MENTION]
0	# 分享 滴 露 ， 夏令 赢 健康 # 暑假 到 了 ， 飞翔 准备 和 孩子 一起 去 夏令营 ， 飞翔 给 孩子 准备 的 装备 有 ： 干净 的 衣服 ， 防晒霜 ， 滴 露 香皂 ！
4	回复 [USER_MENTION] : TG 的 挖苦 蕴含 了 对 日 不 落 帝国 的 追忆 ， 当 他们 心爱 的 阿斯顿·马丁 被 投资人 改 成 阿卜杜拉·马丁 的 时候 ， 心情 是 可以 理解 的 ， 但是 如果 挖苦 中 带 着 目的 明确 的 贬低 和 偏颇 就 有 些 过 了 ， 看看 TG 越南 、 南美 和 印度 特辑 就 知道 他们 有 多 偏心 眼 了
0	六点 从 家 出来 闲逛 ， 随便 走 随便 拍 ， 正在 修 护城河 的 南 城墙
0	《 A Man With Leica 》 （ ） ， 这 是 自由 摄影师 Daniel Maissan 的 博客 ， 展示 了 他 从 单 反 转向 M [N] 的 心路 历程 ： 没有 变 焦 、 自动 对 焦 、 程序 曝光 等等 等等 ， 返璞归真 ， 只 有 一 只 [N] mm sumicron f [N] . [N] 和 一 只 [N] mm summicron f [N] . [N] 镜头 ， 重新 发现 了 自己 的 技术 。 附 图 为 作者 自 拍照 。
7	虫 师 原来 是 外国人 唱 的 啊 ～ 这 是 我 心目 中 前 十 的 动画 啊 啊啊 [USER_MENTION]
4	【 寻找 和 黄章林 一样 的 SB 地产 人 】 世界 无 车 日 如何 无 车 ？ 做 真正 的 无 车 一 族 、 支持 公共 交通 ？ 你 会 被 社会 歧视 因为 觉得 您 买不起 车 ！ 你 买 个 车 放 着 不 开 — 既 创造 消费 又 环保 ， 这样 不 会 被 歧视 ， 会 被 社会 说 是 SB ！ 这 就 是 现实 ！
6	大 早上 看见 二黄 各种 开心 TUT [USER_MENTION] : 小 二黄 ~
0	# 厦门 要闻 # 【 天 热 知了 [N] 点 就 叫 早 市民 不 胜 其 扰 上班 打盹 】 吴 小姐 平时 每天 [N] 点 半 才 起床 ， 最近 却 改为 [N] 点 准时 起床 。 小区 里 许多 知 了 ， 每天 早上 [N] 点 就 开始 在 窗外 唱歌 叫 早 ， 让 她 根本 就 没 办法 睡 懒觉 。 最近 她 可 苦 了 ， 天天 在 办公室 打盹 。 知了 叫声 扰民 有 没 有 办法 根治 ？
4	五 星级 饭店 洗 碗 女工 留 剩菜 为 儿子 补 营养 遭 开除 _ 从 情理 上 来讲 ， 员工 见到 尚 能 食用 食物 ， 不忍 倾倒 是 很 正常 心理 。 一般 小 酒店 饭馆 之类 的 做法 ， 有些 甚至 是 分 给 员工 来 食用 。 这 也 符合 绝大多数 老百姓 的 生活 习惯 。 有 谁 知道 这个 缺德 的 所谓 五 星级 饭店 叫 啥 名字 ？ 曝光 一下 ！
0	为 人民 服务 ， 这 是 全世界 民众 的 希望 ， 毛泽东 一生 的 追求 [USER_MENTION] : 前 不 见 古人 后 不 见 来 者 ！ 毛泽东 是 惟一 的 。 因为 他 代表 了 被 压迫 ， 被 损害 ， 被 侮辱 的 广大 人民 。 想 把 毛泽东 从 人民 心中 抹 去 是 妄想 。 毛泽东思想 永 放 光芒 ！
7	看到 这样 的 公益 项目 ， 我 忍不住 要 支持 一 把 了 ， 一起 帮助 拒 食 鱼翅 万人 签名 活动 [URL] （ ） ， 决不 放弃 努力 。 btw ， 我 也 吃 不 起 。
2	而且 非此即彼 ， 不 是 我 的 方 粉 就 是 对手 的 韩 粉 ， 粉 你 老母 啊 [USER_MENTION] : 这个 精神 病 患者 、 职业 构 陷 狂 、 网络 泼 粪 工 的 世界 里 ， 只有 粉 和 黑 ， 即便 它 的 手上 沾满 了 黄澄澄 的 粪便 。
0	# EXO # # chanyeol # # 朴灿烈 # 昨天 看 微薄 看到 @ 羊儿君
3	是的 ， 大 壶 春 。 现在 是 格雷夫斯 设计 的 银行 了 吧 。 [泪] [USER_MENTION] : 那些 年 KFC 还 是 奢侈品 只有 在 过年 放假 时候 妈妈
6	今日 晚饭 ~ [偷笑] 我 做 的 [玫瑰] 紫 薯 玫瑰 花卷 [玫瑰] 看 着 还 行 ~ 吃 着 很 好吃 ~ [幽灵] [USER_MENTION] 和 的 面 [强壮]
7	[N] 都 很 喜欢 ！ [抱抱] [good] [USER_MENTION] : 我 选中 了 一 款 ， 我 很 喜欢 第二 个 ， 你 呢 ？
0	我 支持 微 博 网友 文明 倡议 。 转发 是 一 种 力量 ， 更 是 一 种 责任 。 从 自己 做 起 ， 让 我们 的 微 博 更 清澈 、 更 温暖 ！ [URL]
0	期待 年末 ( ? _ ? ) [USER_MENTION] : SM 家 都 避免 不 了 女装 命运 的 ， 特别 是 对于 没 节操 的 人 来说 ~
7	迄今 看到 的 最 好 的 模仿 ， 来自 欧 弟 ， 太 牛 叉 了
7	好 中 意 好 中意 ~ 好 中 意 大海 的 感觉 ~ yeah ~ [USER_MENTION]
5	[USER_MENTION] 五十 块 的 鸡 和 那个 我 一直 都 很 想 无视 的 炖 蛋 ， 某人 居然 说 我 很 要 吃 炖 蛋 [黑线]
6	婚后 三 年 考察 期 不 能 过 性生活 ？ 介 可比 党 考察 干部 都 严 啊 ~ [太开心] [USER_MENTION] : 不怕 征 个 GAY ？ 姐 你 知道 啥 叫 幸福 么 ？ 知道 做爱 有 多 爽 么 ？ 您 头 [N] 年 全 白 瞎 了 。 再 投胎 吧 。
0	[USER_MENTION] 《 重返 狼群 》 新书 首发式 在 国家 会议 中心 举行 。 白岩松 、 赵忠祥 、 张 抗抗 、 张 颐 武 、 白烨 等 老师 出席 首发 活动 。
0	你 知道 中国 的 万里长城 ， 知 不 知道 德国 也 有 条 洋 长城 呢 ？ 它 就 是 古罗马 的 边界 防御 设施 # 罗马 界 墙 # Limes ， 从 莱茵 河畔 的 莱茵 布洛尔 Rheinbrohl ， 延伸 到 多瑙河 畔 的 里根斯堡 Regensburg 地区 ， 全长 [N] 公里 ， 是 德国 [N] 处 # 世界 遗产 # 之一 。 来 德国 ， 不 到 长城 非 好汉 ！ URL :
0	# ta 语录 # 我们 内心 应该 问 自己 ， 这个 东西 到底 是 对 的 还 是 错 的 ？ 体育 在 很多 时候 体现 的 是 我们 这个 社会 公民 的 价值观 ， 如果 一 块 金牌 可以 超越 我们 的 价值观 的 话 ， 那 我 只能 说 我们 的 价值观 比 金牌 低 。 —— 姚明 [USER_MENTION]
6	怎样 , 右边 现在 是 不 是 顿 感 人生 充满 希望 [哈哈] [USER_MENTION] : 帅气 ！ 英俊 ！ 阳光 ！
0	# 千 纤 草 微 博 鉴定 团 # 【 [N] 月 第三 期 】 评 鉴 正品 ： 千 纤 草 丝瓜 茎 汁液 [N] ml 。 [USER_MENTION]
7	[USER_MENTION] : 这个 可以 有 ！ 记得 贾刚 当 市长 时 在 报 上 呼吁 大家 扔 塑料 垃圾袋 时 把 口袋 口 扎 一下 ， 就 不 会 随 风 吹 走 ！ 我 学 后 一直 这样 做 的 。 可见 榜样 的 力量 是 巨大 的 ！ 北京市 长 ， 您 可以 做到 ！ 对 吗 ？
4	其实 ， 还 可以 再 恶心 点 ! [USER_MENTION] : …
4	禽兽 的 zf 领导 下 的 禽兽 行为 ！ [USER_MENTION] : 此 意 甚 好
0	差点 忘记 你 给 我 的 定制 皂 了 , 看 EO 就 知道 是 你 。 那年 用 完 一 块 , 这么 热 的 天 第二 块 正好 派 用场 [USER_MENTION]
0	浓 妆 淡 抹 正 入 时 ， 惊 起 一 屋 食 货 [围观] [USER_MENTION]
0	# [N] ° 伦敦 行动 # 热爱 在 哪里 ， 我 就 在 哪里 ， 我 已 光荣 加入 [N] ° 伦敦 行动 - 全民 记者团 ， 成功 点 亮 了 徽章 ， 还 获得 了 伦敦 行动 专属 勋章 ， 变 身为 [N] ° 记者 ， 更 有 机会 获得 英伦 旅游 基金 。 [N] 伦敦 ， 让 我们 以 热爱 的 精神 共同 见证 ， 多 一度 热爱 就 在 伦敦 ！ 赶快 加入 吧 ！
0	[USER_MENTION] : 【 CCTV [N] 聚焦 物流 顽疾 : 铁路 车皮 灰色 地带 】 [N] 年 央 视 再次 关注 中国 物流 顽症 ， 必须 关注 ！
7	我们 善良 美丽 的 化妆师 清 姐 看 到 此 图 发自 肺腑 说 了 一 句 ： ＂ 小吕 你 的 眼睛 最 有 特点 了 ， 尤其 是 闭 着 的 时候 。 ＂ [偷笑] 感谢 美 图 摄影师 [USER_MENTION] # 真 爱 惹麻烦 # 林 真心
4	[抓狂] 动物 虐待 者 绝不 仅仅 伤害 猫 狗 马 或 其他 动物 ， 也 会 伤害 人类 ； [USER_MENTION] : 这 事儿 干法 医 的 都 知道 啊 。 这 是 常识 。 可是 咱们 这儿 却 佯装 不知 。
0	你 位于 台风 眼 区域 ！ [囧] [USER_MENTION] : 我 说 怎么 突然 风力 和 雨 减弱 了 ， 原来 是 在 台风 眼 区域 内 ， 等 台风 眼 一 过 ， 暴风 暴雨 又 要 来 了 ， 姐姐 下午 还 是 上班 去 了 ， 好 担心 啊 [悲伤] ， 雨 啊 风 啊 ， 求 求 你 小 点 吧 [泪]
0	# 我 要 说 温馨 提醒 # 注意 咯 ！ 注意 咯 ！ 骑 电动车 的 朋友 ， 出行 可 是 要 看 清 路线 哦 ！ 禁 行路 段 和 禁 行 区域 千万 要 记住 。 [N] 月 [N] 日 至 [N] 日 是 属于 宣传 劝导 阶段 ， 警察 蜀 黍 们 先礼后兵 。 你 可 不 要 心 存 侥幸 ， 以为 没事 啊 ！ 今天 （ [N] 日 ） 开始 ， 警察 蜀 黍 们 开始 动真格的 咯 ！ [USER_MENTION]
7	期待 今天 的 婚礼 恋歌 [USER_MENTION] 大家 早点 休息 吧 [爱你] 期待 明天 的 婚礼
7	美国 人 果然 很 厉害 ！ 没 想到 呀 ！ [USER_MENTION] : 美国 居然 也 敢 谈 历史 ？ ！ # 伦敦 奥运 #
0	一 窝 疯 ， 没 法 查 。 [阴险] [USER_MENTION] : [哈哈] [哈哈] 有 道理
0	biong 你 个头 啦 [USER_MENTION] : # 尹斗俊 生日 快乐 # 快 回来 哟 [爱你]
0	睡觉 了 ， 明早 六点 起 。 [USER_MENTION] 死 蠢 组 晚安 。
3	乖 ， 大 宝贝 [泪] # 周笔畅 天声 一 队 # [USER_MENTION] : # 周笔畅 天声 一 队 # [泪] 不 知道 要 说 什么 。
7	弟弟 居然 E 了 个 D 。 @ [N] _ 轩然 : 作为 一 只 [N] B 的 小 ED 。 偷偷 转发 [阳光] 。 [闭嘴] 高考 的 同学 们 请 加油 哦 ~ 曾经 的 文科生 爱 你们 哦 ~ [心] 考试 走 好运 ~ 喵 ~ ＞ ▽ ＜ ~
0	[衰] 多 大 项目 ， 多少 个 亿 的 [USER_MENTION] : [哈哈] 下 回 我 也 这么 试试 ~ [哈哈]
7	风华绝代 张国荣 ， 好 珍贵 的 照片 ， 谢谢 哥哥 的 好友 [USER_MENTION] # 张国荣 #
7	[USER_MENTION] 可爱 死 了 TTTTT 【 感谢 原 作者 】 本来 准备 随手 拼 今天 预 览 的 结果 网 速 不 给 力 【 吐血
4	谁 在 助长 永乐 面对 各 方面 的 质疑 却 愈发 淡 定 ？ 如此 不 透明 的 放 票 和 购票 方式 ， 居然 能 一直 延续 至 今 ， 从 未 改变 ！ 只有 球迷 的 立场 是 最 清晰 的 ， 因为 他们 是 如饥似渴 的 需求 方 ， 而 供 方 是 绝对 的 垄断 ， 球迷 根本 无从 选择 ， 即使 再 困难 再 不 公平 也 依然 痴心 不 改 的 投入 金钱 和 感情 ！ [USER_MENTION] 你们 现在 感觉 踏实 吗 ？
5	帖 子 才 出来 [N] 天 ， 发 帖 者 就 被 劳教 了 ？ 介 也 太 神速 了 吧 ？ 不 会 吧 ？ [FORWARD]
4	介 婊子 胡言乱语 挺 多 。 [USER_MENTION] : 你 的 心眼 有 多 坏 ， 你 就 会 认为 警方 有 多 坏 [赞]
4	我 原来 以 为 BAFTA 跟 奥斯卡 啥 的 不 一样 呢 ， 结果 也 是 一样 ， 偏 跟 观众 过不去 要 扮 阳春白雪 ， 偏 跟 长 得 帅 的 偶 象 级 明星 过不去 ， 演 得 再 好 也 没 演技 ！ [USER_MENTION] : 已经 尽量 calm down 了 ， 但 还是 要 用 力 排 每 一个 字 !
7	Wow wow wow , 真心 碉堡 勒 。 [USER_MENTION] : 值得 一遍遍 回顾 ！
0	请 朋友 们 关注 北京 荷 福 影视 传媒 ！ 见 赏 我们 的 作品 ！ 见证 我们 的 成长 ！ 帮忙 扩散 哦 [USER_MENTION]
5	上个月 买 菜 还 能 饶 根 葱 ， 前 两 天 听 人 说 [N] 元 钱 买 两 根 葱 还 以为 是 调侃 ， 起码 也 是 夸张 ， 可 到 超市 一 看 ， 吓 一 跳 ， [N] 元 钱 还 买 不 来 两 根 葱 。 [USER_MENTION] [N] : 葱 价 知 多少 ？ 见报 说 [N] 元 买 两 根 葱 ， 我 到 超市 一 看 ， 最 贵 [N] . [N] 元 两 根 呢 ！
0	汗 ！ 要 是 我们 近 ， 我 就 让 你 一 起来 喝 一 杯 了 … [USER_MENTION] : [挖鼻屎] [N] 瓶 [N] . [N] L 的 麦 茶 也 很 撑 的 好 吗 ， 现在 加上 [N] 瓶 ， 希望 明天 你们 还 能 见到 我
7	昨天 晚上 已经 成功 溜 进 测试 服 ， 中国 风 场景 颜色 好 漂亮 ， 已 建 武僧 小熊猫 id 见 图 还 有 谁 在 快 来 加 我 ~ [USER_MENTION]
0	广州 香格里拉 酒店 是 这 一 程 的 最后 一 站 了 ， 马上 就 回家 了 ， 突然 觉得 没 有 前 几 天 那么 想 回家 了 我 在 # 广州 香格里拉 大酒店 #
0	分享 图片 高手 给 拍 片 就 是 好 哈 [USER_MENTION]
0	长夜 漫漫 无心 睡眠 ， 在 默默 的 翻阅 中 ， 一 抹 亮色 奇葩 跃 入 眼帘 ， 立刻 闻 臭 寻 之 ， 趁 四下 无人 立刻 深呼吸 蹲 定 ， 排气 。 留 下 第一 之 美 名 [USER_MENTION] : sb
